,low_min_amplitude,low_max_amplitude,low_mean_aplitude,low_variance,low_q_25,low_median_amplitude,low_q_75,low_kurtosis,low_skewness,low_rms_amplitude,low_crest_factor,high_min_amplitude,high_max_amplitude,high_mean_aplitude,high_variance,high_q_25,high_median_amplitude,high_q_75,high_kurtosis,high_skewness,high_rms_amplitude,high_crest_factor,acc_min_amplitude,acc_max_amplitude,acc_mean_aplitude,acc_variance,acc_q_25,acc_median_amplitude,acc_q_75,acc_kurtosis,acc_skewness,acc_rms_amplitude,acc_crest_factor,spd_min_amplitude,spd_max_amplitude,spd_mean_aplitude,spd_variance,spd_q_25,spd_median_amplitude,spd_q_75,spd_kurtosis,spd_skewness,spd_rms_amplitude,spd_crest_factor,pos_min_amplitude,pos_max_amplitude,pos_mean_aplitude,pos_variance,pos_q_25,pos_median_amplitude,pos_q_75,pos_kurtosis,pos_skewness,pos_rms_amplitude,pos_crest_factor,rft0_min_amplitude,rft0_max_amplitude,rft0_mean_aplitude,rft0_variance,rft0_q_25,rft0_median_amplitude,rft0_q_75,rft0_kurtosis,rft0_skewness,rft0_rms_amplitude,rft0_crest_factor,rft1_min_amplitude,rft1_max_amplitude,rft1_mean_aplitude,rft1_variance,rft1_q_25,rft1_median_amplitude,rft1_q_75,rft1_kurtosis,rft1_skewness,rft1_rms_amplitude,rft1_crest_factor,rft2_min_amplitude,rft2_max_amplitude,rft2_mean_aplitude,rft2_variance,rft2_q_25,rft2_median_amplitude,rft2_q_75,rft2_kurtosis,rft2_skewness,rft2_rms_amplitude,rft2_crest_factor
0,-0.030369,0.028649,-0.00025408543205000035,0.0004092425236016295,-0.020325500000000003,-0.000124365,0.02038375,-1.4395982034328976,-0.03334582509902482,0.020231339130379125,1.4160703755383657,-0.27477,0.27411,0.0056524604965000015,0.037726214641890424,-0.19123,0.007585649999999999,0.20697500000000002,-1.4723783390489866,-0.03563815989447173,0.19431460303218315,1.4106505415581188,-0.00065847,0.00057289,-6.39567251e-05,3.480055033713633e-08,-0.00019205,-5.7718e-05,5.7956e-05,0.12044883314666777,-0.029053639083309466,0.0001972080450251797,2.9050031905486056,-0.1276803582000001,0.008774306600000002,-0.06028818786288149,0.0015369151981693564,-0.09439508395000007,-0.06392038220000004,-0.027664155100000008,-1.2179845893104655,0.1081150391095463,0.07191370379809016,0.12201160747658535,-120.45226794105002,0.7085241805999998,-37.94027041861106,1344.5824022393888,-65.72490055230004,-26.33714707862498,-4.2930015009625,-0.818495399658338,-0.6897896946921919,52.76406468115133,0.013428157684241158,1.797173521111972e-15,26.945310408630792,0.06522026562243496,0.40711355536511495,0.003464888106047126,0.06522026562243496,0.06522026562243496,1582.2840882891776,38.166627010520685,0.6413791689889655,42.01151473488901,5.23192600354605e-15,258.82568025725874,0.6170011397671111,37.53567915062338,0.02217053298644977,0.617001139767111,0.617001139767111,1584.7986315219578,38.20832651481622,6.157626942020547,42.03334867382017,6.071532165918825e-18,0.19299799759618838,0.004008815355292856,2.675725538361242e-05,0.00323702988866339,0.004008815355292856,0.004008815355292856,904.79071816459,26.11405041112374,0.006544299499292816,29.491009330646303
0,-0.029751,0.027713,-0.0013359593145,0.0003868458769069589,-0.02129475,-0.00161805,0.01837775,-1.4377291832326187,0.038505073968852534,0.01971371766554848,1.405772390076936,-0.26873,0.26747,-0.004831346005500005,0.03590037757934401,-0.199385,-0.007780500000000001,0.1896475,-1.4711983242848914,0.03937166992452515,0.18953553620249916,1.4111865529756693,-0.00072937,0.00046841,-9.18264627e-05,3.5445298375505534e-08,-0.00021817,-8.7569e-05,3.5567e-05,-0.01564793762017791,-0.07076425227382213,0.0002094693238340641,2.236174688619617,-0.18432687630000005,0.0007847886,-0.0948103666230615,0.0024620714497502155,-0.13676689417499996,-0.09771870184999995,-0.05426818702499996,-1.0314274238564185,0.05272512846541274,0.1070097054895001,0.0073338076804351565,-189.43414679179983,0.012066445699999997,-66.39426976785033,3168.341821847818,-110.84558940869991,-53.16123604544999,-15.408422927099995,-0.9364425044118385,-0.5639509902973049,87.04332760099365,0.00013862573999138162,2.498001805406602e-16,26.186974443704315,0.08691240618331901,0.38306524630123495,0.01639000440088121,0.086912406183319,0.086912406183319,1587.9407560480372,38.22711726451931,0.6249952101014928,41.89948022073932,7.868705687030797e-15,252.33621772816923,0.8132254272815148,35.56938150784327,0.13851964845208686,0.813225427281515,0.813225427281515,1588.5776484464063,38.246320926763985,6.019195718982767,41.921916068018064,1.0842021724855044e-18,0.19069738906942535,0.004116991646078234,2.696201347261e-05,0.0032674576077266625,0.004116991646078234,0.004116991646078234,853.1113947695831,25.243659909924993,0.006626585371553586,28.777625032651898
0,-0.029688,0.027897,-0.0005880589185000003,0.000389097689640072,-0.020643500000000002,-0.000144955,0.01946325,-1.4527544939020574,-0.03349020893497495,0.019734322966134393,1.413628430419092,-0.26992,0.26814,0.002454891854999997,0.03629905701556582,-0.19578,0.00708865,0.1981925,-1.4886339481599908,-0.032611918195103236,0.19053892911839712,1.4072714759165204,-0.00080773,0.00050945,-0.0001434503184,3.651654745620406e-08,-0.00027041,-0.00014727,-1.6672e-05,0.051436786699161186,-0.010564620229296167,0.00023894464067073244,2.1320838105845032,-0.2868074707999996,0.0023228172,-0.13747576908464218,0.006543010249789986,-0.21159689704999962,-0.1422913273999999,-0.07380850882499997,-1.14177255836964,0.018864691986902295,0.15950735824783707,0.014562445428949342,-274.6706419330498,0.02597451745,-90.90008262874349,6735.7047923978225,-153.92884923042496,-68.25304626975003,-16.233352312199997,-0.8534618854737319,-0.640398437025482,122.46848498413874,0.00021209144093979802,1.2437967322753707e-15,26.285134341812746,0.09411548329657136,0.38466444645346687,0.020207071327501606,0.09411548329657138,0.09411548329657138,1596.3790447978529,38.3491238869631,0.6273134548609762,41.90111679915744,1.0644263248593688e-14,254.0147195574721,0.9027171102491707,35.89120492201531,0.1878771088015284,0.9027171102491706,0.9027171102491706,1599.4012649328045,38.40110982679773,6.058556189650463,41.92660950993458,2.7538735181131813e-17,0.19824289231846542,0.0040719959194218626,2.8217683506421805e-05,0.0031921592965875796,0.0040719959194218626,0.0040719959194218626,909.0251021153781,26.21805482938478,0.006693193129905195,29.61858241213987
0,-0.03035,0.028653,-0.0015549620014999998,0.0004001827252718895,-0.021889,-0.00159935,0.01825475,-1.4353358038848607,0.03622447452453014,0.02006491046822782,1.428015342773204,-0.27453,0.27482,-0.0066884120599999975,0.03695955975198399,-0.20501250000000001,-0.00839335,0.18669,-1.468411098869305,0.03728069614205687,0.19236500359438655,1.4286382391023416,-0.00065474,0.00047587,-7.76509582e-05,3.461696790453633e-08,-0.00019578,-7.4509e-05,4.396275e-05,0.02535315200002186,-0.050326048809239986,0.00020161011684415663,2.360347821076085,-0.16004258209999997,-9.13005e-05,-0.08240681489324664,0.0018132264952216667,-0.11695787905000005,-0.08171991560000008,-0.04532135962500004,-1.0671319286850187,-0.04452907330133548,0.09275833998121938,-0.0009842834619343713,-164.6534414139,-0.00014907750000000002,-58.06088014868298,2357.214513125474,-96.148558985725,-46.51572786445004,-14.251357072425003,-0.9197117035251119,-0.5705936814938016,75.68540359121567,-1.9696994787156357e-06,4.145989107584569e-16,26.597420923531875,0.0661280026802181,0.39799408329021985,0.004465893525516758,0.06612800268021808,0.06612800268021808,1571.540514182655,37.99855760029313,0.6343240465477362,41.93033681804506,3.622102617839573e-15,255.72438250594368,0.5970838722519755,36.78112693343292,0.010918826337838704,0.5970838722519756,0.5970838722519756,1573.3412337304967,38.03027645683998,6.094065644866023,41.96285327536306,1.1384122811097797e-17,0.18884399002156396,0.004082860063170329,2.6273775065757093e-05,0.0032018792911463556,0.004082860063170328,0.004082860063170328,859.668437586984,25.262340628858134,0.006553130653450173,28.817369896652227
0,-0.030403,0.028574,-0.0003439369159350005,0.00040404195627464324,-0.020281,-0.000186135,0.01998675,-1.434345325773859,-0.038705766633979226,0.020103737186821413,1.4213277727651101,-0.27682,0.27624,0.005364057795000005,0.03779447285397766,-0.19018249999999998,0.00752585,0.205705,-1.4651857056530928,-0.03849140082102028,0.19448199394804075,1.4203885634461477,-0.00046817,0.00011393,-0.0001728873601,7.570281982179148e-09,-0.00023309,-0.00017339,-0.00011369,-0.09222458171728976,-0.05664293232206692,0.00019354669014097405,0.5886434943269583,-0.34564611019999997,-0.00011928500000000001,-0.17518953448169072,0.010121903416741273,-0.2639953585999995,-0.1751606854408454,-0.08777946592499994,-1.2261184746372353,0.0194812535961588,0.20202296010268925,-0.0005904526888397579,-350.03099673129975,-0.000197585,-117.09528590446463,10929.236900611833,-197.55871018879986,-87.81028036794996,-22.30194352689998,-0.8613594717023223,-0.6374773427784989,156.9730641914725,-1.258719137692247e-06,1.7156415177410622e-15,26.832594158538484,0.07434993750019916,0.4012752438140789,0.009100111806465883,0.07434993750019916,0.07434993750019916,1598.5040281785466,38.40457958081464,0.6378112236550579,42.06980555276357,7.618905506490137e-15,259.626249675041,0.6807000151892318,37.56256540498854,0.06251309588160134,0.680700015189232,0.680700015189232,1599.956184958813,38.43398414963546,6.1665158651922045,42.10258359027974,2.1467203015212988e-17,0.011555090057124531,0.0032452730914289056,2.2991190535706123e-06,0.0031469083930940264,0.003245273091428905,0.003245273091428905,3.107072169708019,0.7833143130643376,0.0035820268691793946,3.2258524235391017
0,-0.029721,0.027904,-0.0006793598929349988,0.00039846891619412786,-0.02114575,-0.00046316,0.019642,-1.4618169307846087,-0.022093898994236645,0.019973243253369154,1.397069051131346,-0.26929,0.26924,0.0020600623500000026,0.03711408546122861,-0.19821,0.0051791,0.2012975,-1.4936370947370847,-0.02489578648277605,0.19266117750630118,1.3974792611822078,-0.00066967,0.00045348,-0.0001384408739,3.6093077575992276e-08,-0.00026668,-0.00013235,-9.2096e-06,-0.07266537361152015,-0.11525744972858237,0.00023507222962780607,1.9291091964287006,-0.27651618780000004,-0.00045884500000000004,-0.15000694627568784,0.006822898995455145,-0.2169301645999999,-0.15280586540000005,-0.07748116850000003,-1.201895596449771,0.15478905136966825,0.17124538804421055,-0.0026794590221696345,-299.7253980886993,-0.0007339775000000001,-102.52594802538293,8161.647633328117,-173.20713808149983,-78.60326881875005,-19.06858501532501,-0.9250813494152186,-0.5954273395990537,136.6499822606342,-5.371222797527158e-06,3.6099595535077356e-15,26.710333170144448,0.09284667985738372,0.3941543984506678,0.020325141062727505,0.09284667985738371,0.09284667985738371,1621.1251281656698,38.73337822419287,0.6346454950688671,42.08701295082231,5.051514762044462e-15,257.86380612068496,0.8957635598716124,36.71249250698468,0.18671847288186205,0.8957635598716123,0.8957635598716123,1623.2520938954738,38.77309760180716,6.1249395802879985,42.10062854343455,1.474514954580286e-17,0.1962802465121043,0.004079013829711257,2.7765596212954315e-05,0.0031994893999668086,0.004079013829711257,0.004079013829711257,899.5411843935113,26.016207292237322,0.006663628893923341,29.455458825309893
0,-0.030309,0.028619,-0.0011597318560000005,0.0004001487078065152,-0.02161825,-0.0013916,0.019497,-1.4690646269503693,0.027186925411201643,0.020037307348651827,1.4282857223291319,-0.27403,0.27389,-0.002637662200000003,0.03703022780429935,-0.20295000000000002,-0.00553465,0.1999425,-1.5024565679513373,0.024835921191073276,0.1924504743204876,1.423171343001687,-0.00062862,0.0004908,-7.369187569999999e-05,3.542382759804013e-08,-0.00020324,-6.8912e-05,5.0493e-05,-0.167231824980707,-0.020585325277856645,0.0002021245164304033,2.428206180367017,-0.15534485809999998,-0.000154736,-0.0798974729097049,0.0019169492771707003,-0.11413166262500013,-0.07670365285000008,-0.039245908324999995,-1.1735156973173526,-0.06216516748728778,0.09110738419320209,-0.001698391424254561,-159.64139285279998,-0.000219044,-54.86025569028584,2225.361797001022,-90.96979645155008,-42.26958351465004,-12.038344777350005,-0.8694763730058503,-0.6158023470761882,72.35336516987003,-3.0274196574787105e-06,1.2923689896027213e-15,26.678319876626336,0.09542031172656432,0.39559168650546234,0.020789560397672126,0.09542031172656432,0.09542031172656432,1601.4270527641315,38.42011181248226,0.6361577810539277,41.93664004616614,4.191091917959966e-15,256.7311790358921,0.9170779486455525,36.60929604136645,0.19459092809061895,0.9170779486455526,0.9170779486455526,1603.637140757126,38.4588180141202,6.119667311648434,41.95181959437879,1.1926223897340549e-17,0.19733761625244708,0.00396538837532333,2.7553814091687893e-05,0.0031303604890594748,0.00396538837532333,0.00396538837532333,936.144129053672,26.695334676799806,0.006578610724069125,29.996852607564858
0,-0.029508,0.027758,-0.0012285556240000004,0.0003903014042555187,-0.02133075,-0.00169665,0.01898,-1.4526993923567812,0.033855218916201024,0.019794210092266392,1.4023292604560698,-0.26831,0.26833,-0.0031134582999999987,0.036386046449863686,-0.19981000000000002,-0.00782905,0.19539,-1.4889831364709039,0.03305492133186693,0.19077667591309352,1.4065136564295477,-0.00077415,0.00043483,-0.0001544318789,3.618215206278828e-08,-0.00027787,-0.000151,-2.7867e-05,0.10350907222956351,-0.05885207646297444,0.000245012973704195,1.774722348070318,-0.31157510200000066,-0.000276005,-0.162420394887694,0.008304653283311836,-0.23530619065000025,-0.15483764920000004,-0.0779673149,-1.2224290581758672,0.0038855988453735664,0.18623919554912788,-0.0014819920113282108,-324.5238852615992,-0.0004252025,-109.91030147212474,9340.686357408904,-184.40406408147493,-83.40226106345003,-21.973580225175013,-0.8711129350070421,-0.626290544158567,146.35901313927425,-2.9052020157814276e-06,5.169475958410885e-16,26.383901622761915,0.09405503139819933,0.3858738535510478,0.021211560882620637,0.09405503139819933,0.09405503139819933,1609.9844822684804,38.55700744761075,0.6282676201129294,41.994686305844446,8.465450562766819e-16,254.91228737026475,0.8998248117859421,35.98080375083291,0.18866048880747177,0.8998248117859421,0.8998248117859421,1613.7158701056376,38.619987479992815,6.065516337686226,42.026477743773505,1.6588293239028218e-17,0.1940983063159868,0.004096152398104894,2.7784536748619692e-05,0.003235261144039892,0.004096152398104893,0.004096152398104893,860.8817193743666,25.3422673616773,0.006675552502761114,29.07599127348705
0,-0.029639,0.027694,-0.0013267496124999998,0.00039036291130067387,-0.02144775,-0.00173785,0.018673250000000002,-1.446061976646698,0.03572622552249778,0.019802100288478057,1.3985385184678556,-0.26907,0.26757,-0.004224489868649996,0.0363844109174818,-0.1999,-0.00843445,0.1931375,-1.480869265380019,0.03617747083021106,0.19079375574722596,1.4024043866220204,-0.00072937,0.00054677,-0.0001436331912,3.6244853029518953e-08,-0.00026668,-0.00013608,-1.6672e-05,0.15668216485923114,-0.1200177092579951,0.00023848552711603846,2.2926758139665284,-0.29087053540000024,-0.00027600499999999996,-0.1498553902023013,0.00709510088074872,-0.2169251099750002,-0.14214436809999995,-0.06946208105000008,-1.2131688448390745,-0.01754449268430802,0.17190619201597332,-0.0016055558951265346,-299.41725824069994,-0.00037949249999999994,-101.3373155155741,7919.262971515082,-169.90928467141248,-77.00853192124998,-20.492432117975003,-0.8669850744528511,-0.6281598084418847,134.86480077254444,-2.813873581736358e-06,8.153200337090993e-16,26.324444681903177,0.09155972066793774,0.38616716993878897,0.019081667825599502,0.09155972066793776,0.09155972066793776,1594.4226694452898,38.33030074303276,0.6281324322048494,41.909067789255836,2.4077961846558082e-14,254.3171889631623,0.8753209233463686,36.00093824422214,0.17348263561689634,0.8753209233463685,0.8753209233463685,1598.2064796592542,38.39234033724317,6.06359010513327,41.94168546252233,1.0408340855860843e-17,0.19595298628792274,0.004046441513722125,2.804982341198416e-05,0.0032704850501334305,0.004046441513722125,0.004046441513722125,878.7611240222318,25.7014644098015,0.006665096573640773,29.399872023292303
0,-0.030388,0.028716,-0.0003389283066499998,0.0004040791401826756,-0.020365750000000002,-0.000169285,0.020063749999999998,-1.4354084196939652,-0.03661508810779686,0.02010457690626003,1.4283314756580925,-0.27572,0.2765,0.005299366840000001,0.03784238775444801,-0.1924575,0.00770525,0.20552,-1.467064445165224,-0.03824521824990884,0.19460336853033378,1.420838714602726,-0.00045698,0.00016243,-0.0001898056694,7.366720900558264e-09,-0.00024802,-0.000190185,-0.00013235,0.02842295206993084,0.021080405051596487,0.00020830965660991417,0.7797526175378919,-0.3794454088000007,-0.000113689,-0.19145284275767893,0.012208323720071822,-0.2859278495999998,-0.19404556379999993,-0.09542373109999998,-1.216500299973216,0.022587481472628786,0.22104867047794777,-0.0005143165971285127,-382.52445312369997,-0.000186391,-127.6506374210944,13063.976118261193,-215.74424159354984,-95.58574974794992,-23.779075532975007,-0.8631471181799721,-0.6371277700218773,171.34369364605428,-1.0878194349249237e-06,1.160530005428484e-15,26.812114373435318,0.0759864081966282,0.4011892960955114,0.010235946030916624,0.07598640819662822,0.07598640819662822,1594.1533950617343,38.34183555401976,0.6379366977421318,42.029427791710724,2.0122792321330962e-15,259.64266964055173,0.7376676605194809,37.57003998652567,0.09328976074229814,0.7376676605194807,0.7376676605194807,1598.3900383409148,38.40943491323673,6.173669375979083,42.05645845739431,1.0408340855860843e-17,0.010966018940613187,0.0032254155164696866,2.1598686331041807e-06,0.0030160503625190705,0.0032254155164696857,0.0032254155164696857,2.9992514264075743,0.7201846923440454,0.003544456783061064,3.093850373072602
0,-0.029631,0.0279,-0.00029092111255000006,0.0003784160020978368,-0.019331,-0.000115007,0.01945575,-1.4279207565634884,-0.03619390682104374,0.019455092834308556,1.4340717999967119,-0.26878,0.26828,0.005547116909999999,0.035283592643586104,-0.18280000000000002,0.00705685,0.19916,-1.4634680370259456,-0.03690153913928477,0.18792116205898501,1.427619950092645,-0.00072564,0.00046468,-0.0001378888032,3.536772453473583e-08,-0.00026294,-0.00013235,-9.2096e-06,0.020151230645557128,-0.10269788536769435,0.00023319744120093634,1.9926462211890437,-0.27541764639999977,0.0023229406999999984,-0.13031591159819914,0.007005469925316511,-0.20706277760000016,-0.13408657860000006,-0.06506278632500002,-1.248313079291669,-0.050200726337244435,0.15487965244339283,0.014998359457508553,-260.3637313565997,-0.00021624,-82.12672941429982,6062.425891565353,-139.94959330270015,-57.38951122915005,-11.68920450768751,-0.7599515326786066,-0.7135467853437715,113.16901332014417,-1.910770392494967e-06,2.3071822230491534e-16,25.851747043196514,0.06787348945641747,0.3761102957428102,0.00625072445554445,0.06787348945641748,0.06787348945641748,1569.8551762985771,37.968929379444866,0.6170227761710265,41.897557175476,6.938893903907228e-17,249.74738815203727,0.6148601945126816,35.09437718665733,0.02902154607184662,0.6148601945126815,0.6148601945126815,1571.637666478928,38.00262328342503,5.955873592131847,41.932956482147674,1.7564075194265172e-17,0.19465702453472347,0.004107493520607947,2.6923583310360168e-05,0.003391855157640833,0.004107493520607946,0.004107493520607946,924.1313360627493,26.493519687812846,0.006617785606394063,29.41422344456839
0,-0.031548,0.029484,-0.0007560136794999995,0.00044207212523337115,-0.02249675,-0.0004893650000000001,0.02082775,-1.4772656053399789,-0.016921604907442822,0.021039098885574026,1.4013908181313044,-0.28712,0.28314,0.0013202173054999947,0.040987885599564476,-0.2114525,0.00418505,0.211685,-1.50459728621432,-0.019830236253161555,0.20245895528056598,1.3985056853011362,-0.00049802,0.00016243,-0.0001847216569,7.57042408361878e-09,-0.00024429,-0.00018459,-0.00012861,0.07543863648240157,-0.007701445463527949,0.00020418744969145412,0.7954945333096944,-0.3692288788000011,-0.00018458500000000002,-0.18800654648579307,0.011386979167200696,-0.28140314345000034,-0.19050360749999995,-0.09597789749999999,-1.1893071431693387,0.030977803562519585,0.2161791865298678,-0.0008538518576324522,-375.6403796932009,-0.00025728750000000004,-126.39053868481638,12580.61594260532,-212.7599654106252,-96.17601153537503,-24.192947728999986,-0.8729025864985083,-0.6250773119739153,168.98279264955764,-1.5225662682328357e-06,1.1830814106161824e-15,28.03310029672392,0.09984563465818846,0.43708262276418014,0.021970467173181383,0.09984563465818846,0.09984563465818846,1599.8731026694177,38.41535532059661,0.6686193038826179,41.92684855782354,2.3273050153704844e-14,270.01406233419624,0.9642305892630989,40.52255574917046,0.20724211025468678,0.9642305892630988,0.9642305892630988,1602.0310296440957,38.454024701091015,6.438345779658088,41.9384220069857,1.0733601507606494e-17,0.010515421575265874,0.0032539530986176466,2.2710248823124194e-06,0.0031022851382788187,0.0032539530986176474,0.0032539530986176474,2.4539989700917495,0.6495380445570176,0.0035859776421940793,2.9323723192072153
0,-0.030114,0.028578,-0.0009398660239999998,0.00041131250264241136,-0.021685749999999997,-0.001049,0.01982575,-1.4765624371320394,0.0048987469393241955,0.02030260699480441,1.40760248214987,-0.27425,0.27649,-8.771811999999635e-05,0.038480415231195116,-0.20402,-0.00050475,0.204105,-1.5064349718260341,0.0018073234358085037,0.19616427535528402,1.4094819227366124,-0.00053161,0.0001102,-0.0001895723644,7.195300289235253e-09,-0.00024802,-0.00019205,-0.00013608,0.21273010016767158,0.06309501051831855,0.00020768481319885103,0.5306117395039728,-0.37891350380000066,-0.000154735,-0.1892465826547275,0.011809350981038648,-0.2818007406500001,-0.19028415960000006,-0.09540125430000002,-1.1772141943424388,0.005932463011780353,0.21822836668850193,-0.0007090508092418066,-378.1143846073998,-0.00025076,-126.49284635819767,12704.987384727692,-213.03715069902486,-95.7567574824499,-23.88898284547501,-0.8604890799845291,-0.6329664968823251,169.42676165389662,-1.480049536166253e-06,8.500145032286355e-16,27.088932263258524,0.09777664979662908,0.4065276418879898,0.021862122477607018,0.09777664979662908,0.09777664979662908,1611.2907565686403,38.56605084263955,0.6450487695774968,41.9951692660411,2.3023249973164184e-14,262.12740916597124,0.9493285848367604,38.02935778348476,0.20866252775939234,0.9493285848367607,0.9493285848367607,1614.2747426631681,38.61741745262477,6.239437678627213,42.01138350397691,1.0137290312739466e-17,0.010108686880268784,0.003170462303960015,2.1643589344839174e-06,0.00294927736925493,0.0031704623039600145,0.0031704623039600145,1.846580320477246,0.5883353771148288,0.0034951666849115165,2.892190213390265
0,-0.030257,0.028544,-0.0013826602374349998,0.00040624316619305404,-0.02186225,-0.0017042,0.019106,-1.4476070670317251,0.03776259455687142,0.020202844243453394,1.4128703689456747,-0.27504,0.2766,-0.0042339993322000015,0.03805865890863735,-0.2055475,-0.008464349999999999,0.19694499999999998,-1.4794257190789228,0.03806594089627605,0.1951322260903678,1.4175003562553714,-0.00048683,0.00019975,-0.00019827964489999998,7.445052133314564e-09,-0.00025548,-0.00019951,-0.00013981,0.054381100817242345,-0.04850179764013222,0.00021624030548208318,0.9237408333968087,-0.39636910480000054,-0.00010809300000000001,-0.20065919680075037,0.012882895088584666,-0.2996108112499999,-0.20276492489999987,-0.1050782675999999,-1.171351402811975,0.035308967005313954,0.2305363493015948,-0.0004688761678037566,-400.9194958058005,-0.0001882595,-135.12251739847525,14328.264509000497,-227.40376899652495,-103.18084143785002,-25.898509623399974,-0.8767189546352161,-0.6210773715097825,180.51692224581535,-1.0428911464801142e-06,7.771561172376096e-16,26.91213039517866,0.0904886116732527,0.40214501558373444,0.0185922739516382,0.0904886116732527,0.0904886116732527,1606.4196729666785,38.519445875133485,0.6405725598449304,42.01261821407638,7.202571872255703e-15,260.66509056135175,0.8699932943794492,37.67983982167133,0.1680309859723719,0.869993294379449,0.869993294379449,1610.5019874928712,38.585175473084725,6.199736135831634,42.04454590491795,3.5670251474773096e-17,0.011095955407716292,0.0032394322989010775,2.1928483899552123e-06,0.0030754023281973093,0.0032394322989010775,0.0032394322989010775,2.984818411362536,0.7107539481975298,0.0035618492400884584,3.1152232056404285
0,-0.02965,0.027848,-0.000725841445000001,0.0004005431563843764,-0.02136875,-0.000412625,0.019542,-1.4655519905414225,-0.021625984740822623,0.020026732189442592,1.3905413892077967,-0.26994,0.26857,0.0017408096440000014,0.03718454417539175,-0.1996425,0.00518655,0.20043249999999999,-1.497348444102668,-0.024753296744287386,0.19284080116409075,1.392703195479209,-0.00082639,0.00049453,-0.00013127674700000002,3.5728066737065196e-08,-0.00025175,-0.00012488,-5.4782e-06,0.13850455744864476,-0.08128686013835049,0.00023013398497389993,2.148878619800921,-0.26225696399999965,-0.00041220000000000004,-0.13537208216158064,0.0060242199810732,-0.19890357454999963,-0.13445581879999996,-0.063620042,-1.2566692840850644,0.018293915584950596,0.15604429053904836,-0.0026415577178509554,-270.4774576589993,-0.0006453525,-90.69739750625108,6528.137256057488,-152.70757502032478,-67.66531485519995,-16.977919984399996,-0.8636903937422629,-0.638351846442902,121.4666833764074,-5.3130000923804556e-06,1.0356299151581538e-15,26.706939856216774,0.09510710905067694,0.3960160042133404,0.02105944576006199,0.09510710905067692,0.09510710905067692,1604.9459227609375,38.47901152577845,0.6364443152431465,41.96272826478729,1.1518563880485999e-14,257.4059795951955,0.9201928395379084,36.76074826292704,0.19576665304569252,0.9201928395379085,0.9201928395379085,1607.2621374336,38.52178645779519,6.132495668556473,41.97409888359306,3.447762908503904e-17,0.19818063168033637,0.003969679500320564,2.784101142810699e-05,0.003257578179090141,0.003969679500320563,0.003969679500320563,932.2406628127133,26.649166367876138,0.006602981657052541,30.01380921127696
0,-0.030575,0.02866,-0.0006173662840000007,0.00042416459782554323,-0.021783749999999998,-0.00013184999999999998,0.0203485,-1.4642739811213707,-0.031579285013437444,0.020604507733847057,1.390957763718867,-0.27591,0.27512,0.0026763051149999956,0.03893513697868626,-0.20249250000000002,0.0066701,0.2061825,-1.493679855757171,-0.033818906554181655,0.1973380338093872,1.3941559804216148,-0.00065101,0.00050199,-8.29140258e-05,3.5290498610605015e-08,-0.00021071,-8.3838e-05,4.6761e-05,-0.009737042490874703,-0.030648363195600308,0.00020534174998029035,2.4446562866449875,-0.1679865452000002,-0.00030026,-0.085301104781791,0.0025367549073051572,-0.12459174130000017,-0.08361266090000011,-0.04012903025000003,-1.2219105253148355,0.02517107859031327,0.09906075602527595,-0.0030310691342128144,-170.43393846050023,-0.000513825,-56.43774053895373,2604.8115515150407,-95.28802151240002,-41.580663076800036,-9.658946254325002,-0.8477835898212644,-0.6500902400832271,76.09224736237788,-6.7526590133812945e-06,2.42861286636753e-15,27.48494491488571,0.09605664662525731,0.41954659339361045,0.02009395429413463,0.09605664662525733,0.09605664662525733,1604.5802952706103,38.47920025167607,0.6548079663187522,41.97405396486332,2.789435349370706e-15,263.37828741298324,0.9147623173579918,38.5163279203466,0.18622487615873085,0.9147623173579918,0.9147623173579918,1605.5916715661874,38.5015643991069,6.273206358602016,41.9846363019496,8.023096076392733e-18,0.19713040344309427,0.004069851439008611,2.7000372398627837e-05,0.0033619268774382396,0.004069851439008611,0.004069851439008611,966.175640308589,27.213677138832356,0.006600307806021496,29.866850037395402
